query_name;latency_ms;nvmefs_metrics
18;213237.91;{"shared_temp.total_spill_bytes": 7265010221056, "shared_temp.active_temp_bytes": 36288823296, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
19;47442.84;{"shared_temp.total_spill_bytes": 7265010221056, "shared_temp.active_temp_bytes": 36288823296, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
20;35692.45;{"shared_temp.total_spill_bytes": 7265010221056, "shared_temp.active_temp_bytes": 36288823296, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
21;94825.03;{"shared_temp.total_spill_bytes": 7265010221056, "shared_temp.active_temp_bytes": 36288823296, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
22;13648.62;{"shared_temp.total_spill_bytes": 7265010221056, "shared_temp.active_temp_bytes": 36288823296, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
1;29894.02;{"shared_temp.total_spill_bytes": 7265010221056, "shared_temp.active_temp_bytes": 36288823296, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
2;5605.21;{"shared_temp.total_spill_bytes": 7265010221056, "shared_temp.active_temp_bytes": 36288823296, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
3;32367.48;{"shared_temp.total_spill_bytes": 7265010221056, "shared_temp.active_temp_bytes": 36288823296, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
4;23503.04;{"shared_temp.total_spill_bytes": 7265010221056, "shared_temp.active_temp_bytes": 36288823296, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
5;32046.13;{"shared_temp.total_spill_bytes": 7265010221056, "shared_temp.active_temp_bytes": 36288823296, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
6;24040.60;{"shared_temp.total_spill_bytes": 7265010221056, "shared_temp.active_temp_bytes": 36288823296, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
7;38427.86;{"shared_temp.total_spill_bytes": 7265010221056, "shared_temp.active_temp_bytes": 36288823296, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
8;43546.79;{"shared_temp.total_spill_bytes": 7265010221056, "shared_temp.active_temp_bytes": 36288823296, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
9;234275.50;{"shared_temp.total_spill_bytes": 7510889725952, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
10;108657.92;{"shared_temp.total_spill_bytes": 7630129725440, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
11;3979.44;{"shared_temp.total_spill_bytes": 7630129725440, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
12;27641.54;{"shared_temp.total_spill_bytes": 7630129725440, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
13;60867.32;{"shared_temp.total_spill_bytes": 7689272885248, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
14;36747.62;{"shared_temp.total_spill_bytes": 7689272885248, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
15;27973.76;{"shared_temp.total_spill_bytes": 7689272885248, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
16;10577.81;{"shared_temp.total_spill_bytes": 7689272885248, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
17;40251.86;{"shared_temp.total_spill_bytes": 7689272885248, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
18;211957.93;{"shared_temp.total_spill_bytes": 8009032564736, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
19;46903.57;{"shared_temp.total_spill_bytes": 8009032564736, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
20;36219.10;{"shared_temp.total_spill_bytes": 8009032564736, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
21;95687.81;{"shared_temp.total_spill_bytes": 8009032564736, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
22;13971.34;{"shared_temp.total_spill_bytes": 8009032564736, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
1;29901.57;{"shared_temp.total_spill_bytes": 8009032564736, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
2;5363.83;{"shared_temp.total_spill_bytes": 8009032564736, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
3;32136.81;{"shared_temp.total_spill_bytes": 8009032564736, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
4;23435.04;{"shared_temp.total_spill_bytes": 8009032564736, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
5;32385.70;{"shared_temp.total_spill_bytes": 8009032564736, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 178524487680, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
