query_name;latency_ms;nvmefs_metrics
14;36651.17;{"shared_temp.total_spill_bytes": 7135549325312, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
15;27735.36;{"shared_temp.total_spill_bytes": 7135549325312, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
16;10141.85;{"shared_temp.total_spill_bytes": 7135549325312, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
17;39897.29;{"shared_temp.total_spill_bytes": 7135549325312, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
18;180324.85;{"shared_temp.total_spill_bytes": 7459874373632, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
19;47159.61;{"shared_temp.total_spill_bytes": 7459874373632, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
20;36100.53;{"shared_temp.total_spill_bytes": 7459874373632, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
21;95369.44;{"shared_temp.total_spill_bytes": 7459874373632, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
22;14389.25;{"shared_temp.total_spill_bytes": 7459874373632, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
1;30115.33;{"shared_temp.total_spill_bytes": 7459874373632, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
2;5488.97;{"shared_temp.total_spill_bytes": 7459874373632, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
3;32773.17;{"shared_temp.total_spill_bytes": 7459874373632, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
4;23776.53;{"shared_temp.total_spill_bytes": 7459874373632, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
5;31571.58;{"shared_temp.total_spill_bytes": 7459874373632, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
6;23646.63;{"shared_temp.total_spill_bytes": 7459874373632, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
7;37559.27;{"shared_temp.total_spill_bytes": 7459874373632, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
8;43916.42;{"shared_temp.total_spill_bytes": 7459874373632, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
9;225916.27;{"shared_temp.total_spill_bytes": 7705038520320, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
10;95561.73;{"shared_temp.total_spill_bytes": 7828030685184, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
11;4031.78;{"shared_temp.total_spill_bytes": 7828030685184, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
12;27574.91;{"shared_temp.total_spill_bytes": 7828030685184, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
13;59632.44;{"shared_temp.total_spill_bytes": 7886846984192, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
14;36900.14;{"shared_temp.total_spill_bytes": 7886846984192, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
15;27801.34;{"shared_temp.total_spill_bytes": 7886846984192, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
16;10405.61;{"shared_temp.total_spill_bytes": 7886846984192, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
17;39305.40;{"shared_temp.total_spill_bytes": 7886846984192, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
18;188114.34;{"shared_temp.total_spill_bytes": 8224752041984, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
19;47092.32;{"shared_temp.total_spill_bytes": 8224752041984, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
20;36046.77;{"shared_temp.total_spill_bytes": 8224752041984, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
21;94171.60;{"shared_temp.total_spill_bytes": 8224752041984, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
22;13432.68;{"shared_temp.total_spill_bytes": 8224752041984, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
1;29909.25;{"shared_temp.total_spill_bytes": 8224752041984, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
